,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
10,1,368648,0,0.00127898067885,8.66777822293e-05,0.044501592077,6.75563081829e-06,0.0377189387354,0.000139616370245,0.044501592077,6.75563081829e-06,0.0377189387354,0.000139616370245,0.00784976481096,3.68877052334e-07,0.88660457881,0.000150814397748,1,1,1
11,1,381756,0,0.00363679285154,0.00023401160754,0.044501592077,4.50375387886e-06,0.0377189387354,2.25187693943e-06,0.044501592077,4.50375387886e-06,0.0377189387354,2.25187693943e-06,0.00784976481096,1.11055399742e-06,0.0,0.0,1,1,1
12,3,2147,1,0.00189627530916,0.000347591293497,0.388959948117,9.00750775772e-05,0.370057693087,3.60300310309e-05,0.388959948117,9.00750775772e-05,0.370057693087,3.60300310309e-05,0.0987745391565,6.2150251535e-06,4.50633595734,0.000149580025314,1,1,1
13,3,19702,1,-0.00307805724361,9.33623171146e-07,0.388959948117,0.000177898278215,0.370057693087,4.50375387886e-06,0.388959948117,0.000177898278215,0.370057693087,4.50375387886e-06,0.0987745391565,4.34099656382e-06,0.0,0.0,1,1,1
14,3,25602,1,0.00262292973132,0.0021969583622,0.388959948117,0.000150875754942,0.370057693087,1.12593846971e-05,0.388959948117,0.000150875754942,0.370057693087,1.12593846971e-05,0.0987745391565,4.97019096207e-06,0.113316695446,5.75152271564e-06,1,1,1
15,3,38544,1,0.00101539113844,4.80394501468e-07,0.388959948117,3.82819079703e-05,0.370057693087,4.50375387886e-06,0.388959948117,3.82819079703e-05,0.370057693087,4.50375387886e-06,0.0987745391565,2.28264817429e-06,1.39085799992,8.05514320894e-05,1,1,1
16,3,49422,0,-7.97186941519e-05,3.87227470611e-06,0.388959948117,4.50375387886e-05,0.370057693087,3.82819079703e-05,0.388959948117,4.50375387886e-05,0.370057693087,3.82819079703e-05,0.0987745391565,5.97022309511e-06,0.0,0.0,1,1,1
17,3,77704,1,-0.00447637830604,0.00422700813501,0.388959948117,4.05337849097e-05,0.370057693087,2.02668924549e-05,0.388959948117,4.05337849097e-05,0.370057693087,2.02668924549e-05,0.0987745391565,2.58870335207e-06,1.37756839536,6.90413039601e-05,1,1,1
18,3,146096,0,-0.000475199660665,2.01993734204e-05,0.388959948117,7.881569288e-05,0.370057693087,2.25187693943e-06,0.388959948117,7.881569288e-05,0.370057693087,2.25187693943e-06,0.0987745391565,3.70706668142e-06,0.0,0.0,1,1,1
19,3,151658,0,2.40276890658e-05,1.32492063322e-05,0.388959948117,1.35112616366e-05,0.370057693087,9.00750775772e-06,0.388959948117,1.35112616366e-05,0.370057693087,9.00750775772e-06,0.0987745391565,6.57394329081e-07,0.0,0.0,1,1,1
20,3,153099,1,-6.92720342103e-05,2.12490101661e-08,0.388959948117,6.75563081829e-06,0.370057693087,2.25187693943e-06,0.388959948117,6.75563081829e-06,0.370057693087,2.25187693943e-06,0.0987745391565,4.65896756562e-07,0.0,0.0,1,1,1
21,3,166338,0,-0.000129254961896,2.91580811569e-06,0.388959948117,2.92744002126e-05,0.370057693087,2.02668924549e-05,0.388959948117,2.92744002126e-05,0.370057693087,2.02668924549e-05,0.0987745391565,9.37388840929e-06,0.198025448362,5.7531771921e-06,1,1,1
22,3,176790,1,-1.51551586111e-09,0.0,0.388959948117,4.50375387886e-06,0.370057693087,4.50375387886e-06,0.388959948117,4.50375387886e-06,0.370057693087,4.50375387886e-06,0.0987745391565,6.12864520329e-07,0.0,0.0,1,1,1
23,3,225888,0,-2.29513737501e-05,3.51840464816e-05,0.388959948117,5.85488004252e-05,0.370057693087,9.00750775772e-06,0.388959948117,5.85488004252e-05,0.370057693087,9.00750775772e-06,0.0987745391565,5.161122048e-06,0.402429604382,5.75281312562e-06,1,1,1
24,3,240435,0,-0.000663300421738,0.00147281502022,0.388959948117,2.02668924549e-05,0.370057693087,4.50375387886e-06,0.388959948117,2.02668924549e-05,0.370057693087,4.50375387886e-06,0.0987745391565,3.96597195244e-06,0.198665662313,1.15070164033e-05,1,1,1
25,3,297596,0,-0.00292573779984,5.61770190893e-07,0.388959948117,1.35112616366e-05,0.370057693087,4.50375387886e-06,0.388959948117,1.35112616366e-05,0.370057693087,4.50375387886e-06,0.0987745391565,1.57639524764e-06,0.113316695446,5.75354130467e-06,1,1,1
26,3,368873,0,-0.00239312911175,3.47629068178e-07,0.388959948117,4.50375387886e-06,0.370057693087,0.000168890770457,0.388959948117,4.50375387886e-06,0.370057693087,0.000168890770457,0.0987745391565,3.42280075609e-07,0.752360906923,2.30054292813e-05,1,1,1
27,3,439933,1,-3.4359709704e-07,2.41533034421e-09,0.388959948117,6.75563081829e-06,0.370057693087,2.25187693943e-06,0.388959948117,6.75563081829e-06,0.370057693087,2.25187693943e-06,0.0987745391565,1.8686275983e-06,0.0,0.0,1,1,1
28,8,8710,1,0.19923537394,0.119219246262,0.0314699802285,3.1526277152e-05,0.0244013385157,6.75563081829e-06,0.0314699802285,3.1526277152e-05,0.0244013385157,6.75563081829e-06,0.00198516566165,1.55927032154e-06,0.30638337998,0.000209205020921,1,1,1
29,8,12007,1,-0.0185932380876,0.0,0.0314699802285,3.60300310309e-05,0.0244013385157,4.50375387886e-06,0.0314699802285,3.60300310309e-05,0.0244013385157,4.50375387886e-06,0.00198516566165,9.96805562729e-07,0.0,0.0,1,1,1
30,8,18165,0,0.000303154344273,0.000129455909939,0.0314699802285,0.000423352864613,0.0244013385157,0.000159883262699,0.0314699802285,0.000423352864613,0.0244013385157,0.000159883262699,0.00198516566165,6.05693712934e-05,0.486488991552,0.000137127185465,1,1,1
31,8,27784,0,0.00472369782517,0.0,0.0314699802285,3.60300310309e-05,0.0244013385157,2.25187693943e-06,0.0314699802285,3.60300310309e-05,0.0244013385157,2.25187693943e-06,0.00198516566165,9.74919125694e-07,0.596055011359,0.000418468405635,1,1,1
32,8,32443,1,0.0263070171305,0.182260734019,0.0314699802285,6.53044312434e-05,0.0244013385157,3.60300310309e-05,0.0314699802285,6.53044312434e-05,0.0244013385157,3.60300310309e-05,0.00198516566165,6.03082170605e-06,2.0861432565,0.00125479261067,1,1,1
33,8,133393,0,-0.00533422728275,0.0,0.0314699802285,1.12593846971e-05,0.0244013385157,9.00750775772e-06,0.0314699802285,1.12593846971e-05,0.0244013385157,9.00750775772e-06,0.00198516566165,2.66110322026e-06,0.0993301871056,6.97690643968e-05,1,1,1
34,8,142085,0,-1.85701978401e-05,4.27562043977e-06,0.0314699802285,6.75563081829e-06,0.0244013385157,2.25187693943e-06,0.0314699802285,6.75563081829e-06,0.0244013385157,2.25187693943e-06,0.00198516566165,9.58871093817e-07,0.0,0.0,1,1,1
35,8,164767,0,2.31459279637e-18,0.0,0.0314699802285,2.25187693943e-06,0.0244013385157,6.75563081829e-06,0.0314699802285,2.25187693943e-06,0.0244013385157,6.75563081829e-06,0.00198516566165,5.92029905738e-07,0.0,0.0,1,0,1
36,8,305953,0,-0.00976628273401,0.0,0.0314699802285,1.80150155154e-05,0.0244013385157,7.881569288e-05,0.0314699802285,1.80150155154e-05,0.0244013385157,7.881569288e-05,0.00198516566165,8.6674804008e-07,0.226926187917,6.95894224078e-05,1,1,1
37,8,375905,0,-0.000254967554443,0.0,0.0314699802285,2.25187693943e-06,0.0244013385157,2.25187693943e-06,0.0314699802285,2.25187693943e-06,0.0244013385157,2.25187693943e-06,0.00198516566165,3.51579035217e-07,0.0,0.0,1,1,1
38,9,138,0,0.000383677366831,0.000744958252562,0.0753838324243,0.000727356251436,0.0670811621487,0.000322018402338,0.0753838324243,0.000727356251436,0.0670811621487,0.000322018402338,0.0131367092339,0.000686264151893,0.450907593835,5.71510215745e-05,1,1,1
39,9,360,0,0.000101417317954,0.00013299007617,0.0753838324243,0.000324270279278,0.0670811621487,0.00043461224931,0.0753838324243,0.000324270279278,0.0670811621487,0.00043461224931,0.0131367092339,4.97559781311e-05,0.919187924475,0.000115064867819,1,1,1
40,9,487,1,0.000322795134045,0.000139687303635,0.0753838324243,0.000164387016578,0.0670811621487,3.37781540914e-05,0.0753838324243,0.000164387016578,0.0670811621487,3.37781540914e-05,0.0131367092339,3.80226188984e-05,0.0,0.0,1,1,1
41,9,1694,0,0.126425029582,0.242218789069,0.0753838324243,5.17931696069e-05,0.0670811621487,3.37781540914e-05,0.0753838324243,5.17931696069e-05,0.0670811621487,3.37781540914e-05,0.0131367092339,4.2568224106e-06,0.993377833509,0.000289385345526,1,1,1
42,9,15445,0,-0.000840691395498,0.000608214138345,0.0753838324243,0.000105838216153,0.0670811621487,0.00011934947779,0.0753838324243,0.000105838216153,0.0670811621487,0.00011934947779,0.0131367092339,6.22567617136e-06,0.927390526686,8.66676296403e-05,1,1,1
43,9,34603,1,-0.0257424080896,0.211137871652,0.0753838324243,2.92744002126e-05,0.0670811621487,5.40450465463e-05,0.0753838324243,2.92744002126e-05,0.0670811621487,5.40450465463e-05,0.0131367092339,2.28169082225e-06,0.794618330584,0.000231494878176,1,1,1
44,9,40185,1,0.0132666893003,0.340465352392,0.0753838324243,4.50375387886e-05,0.0670811621487,1.5763138576e-05,0.0753838324243,4.50375387886e-05,0.0670811621487,1.5763138576e-05,0.0131367092339,4.16336216022e-06,1.55139794236,0.000405350628293,1,1,1
45,9,42862,1,0.000446878045434,0.000813159972632,0.0753838324243,2.25187693943e-06,0.0670811621487,4.50375387886e-06,0.0753838324243,2.25187693943e-06,0.0670811621487,4.50375387886e-06,0.0131367092339,3.4136210305e-07,0.0,0.0,1,1,1
46,9,46262,1,0.0267541303085,0.143705054388,0.0753838324243,4.95412926674e-05,0.0670811621487,2.47706463337e-05,0.0753838324243,4.95412926674e-05,0.0670811621487,2.47706463337e-05,0.0131367092339,4.08845113508e-06,0.712072880512,0.000202604920405,1,1,1
47,9,52864,0,0.000549422123746,0.00101783962261,0.0753838324243,4.50375387886e-06,0.0670811621487,0.0,0.0753838324243,4.50375387886e-06,0.0670811621487,0.0,0.0131367092339,3.42574048198e-07,0.0,0.0,1,0,1
48,9,246756,0,3.39054954956e-08,3.04034474578e-09,0.0753838324243,4.50375387886e-06,0.0670811621487,6.3052554304e-05,0.0753838324243,4.50375387886e-06,0.0670811621487,6.3052554304e-05,0.0131367092339,9.33689336329e-07,0.0,0.0,1,1,1
49,9,428888,1,9.94404561614e-06,1.59360796677e-05,0.0753838324243,6.75563081829e-06,0.0670811621487,4.50375387886e-06,0.0753838324243,6.75563081829e-06,0.0670811621487,4.50375387886e-06,0.0131367092339,2.38033684781e-06,0.0,0.0,1,1,1
50,9,430853,0,0.0476803946371,0.0705184054619,0.0753838324243,1.80150155154e-05,0.0670811621487,4.50375387886e-06,0.0753838324243,1.80150155154e-05,0.0670811621487,4.50375387886e-06,0.0131367092339,8.51810388882e-07,0.297876322354,8.686084892e-05,1,1,1
51,10,431,0,0.00726873224683,0.0,0.00011709760085,0.0104036714602,0.0529866643848,0.0066137625711,0.00011709760085,0.0104036714602,0.0529866643848,0.0066137625711,1.19753074732e-05,0.000632644033103,167.603142315,0.0212420657819,1,1,1
52,10,521,1,0.000200311701135,0.0014297961053,0.00011709760085,9.00750775772e-06,0.0529866643848,2.25187693943e-06,0.00011709760085,9.00750775772e-06,0.0529866643848,2.25187693943e-06,1.19753074732e-05,3.43047139914e-07,0.0,0.0,1,1,1
53,10,12169,1,0.00299256164579,0.00938114244949,0.00011709760085,4.95412926674e-05,0.0529866643848,4.50375387886e-06,0.00011709760085,4.95412926674e-05,0.0529866643848,4.50375387886e-06,1.19753074732e-05,1.10328241129e-06,0.209243389806,4.24106196192e-05,1,1,1
54,10,16978,1,0.0124060481589,0.128078431241,0.00011709760085,2.02668924549e-05,0.0529866643848,9.00750775772e-06,0.00011709760085,2.02668924549e-05,0.0529866643848,9.00750775772e-06,1.19753074732e-05,1.88338915608e-06,0.786881854992,0.000254647313471,1,1,1
55,10,17729,1,0.010063328233,0.38751314291,0.00011709760085,8.78232006377e-05,0.0529866643848,3.37781540914e-05,0.00011709760085,8.78232006377e-05,0.0529866643848,3.37781540914e-05,1.19753074732e-05,4.83079192458e-06,2.46812873955,0.000805733429456,1,1,1
56,10,20331,0,0.00165202998206,0.00081173583802,0.00011709760085,9.23269545166e-05,0.0529866643848,9.68307083954e-05,0.00011709760085,9.23269545166e-05,0.0529866643848,9.68307083954e-05,1.19753074732e-05,5.75081128197e-06,0.827572261152,0.00016929783722,1,1,1
57,10,26087,0,0.00100366217386,0.000401830349818,0.00011709760085,0.000150875754942,0.0529866643848,6.75563081829e-06,0.00011709760085,0.000150875754942,0.0529866643848,6.75563081829e-06,1.19753074732e-05,4.48546704301e-05,0.15932082198,4.23262507407e-05,1,1,1
58,10,30848,1,-2.94602205866e-05,1.0260517995e-05,0.00011709760085,2.70225232731e-05,0.0529866643848,2.25187693943e-06,0.00011709760085,2.70225232731e-05,0.0529866643848,2.25187693943e-06,1.19753074732e-05,7.53554520342e-06,0.271085030682,4.24286138572e-05,1,1,1
59,10,45777,1,0.0131566618732,0.217681917979,0.00011709760085,2.02668924549e-05,0.0529866643848,2.02668924549e-05,0.00011709760085,2.02668924549e-05,0.0529866643848,2.02668924549e-05,1.19753074732e-05,1.71028166935e-06,1.43918260771,0.000551806103824,1,1,1
60,10,46262,1,-0.000265453613174,0.035027822722,0.00011709760085,4.95412926674e-05,0.0529866643848,2.47706463337e-05,0.00011709760085,4.95412926674e-05,0.0529866643848,2.47706463337e-05,1.19753074732e-05,4.08845113508e-06,0.609449072007,0.000254496097727,1,1,1
61,10,47263,1,0.000591364318572,0.00105176281183,0.00011709760085,2.25187693943e-06,0.0529866643848,2.25187693943e-06,0.00011709760085,2.25187693943e-06,0.0529866643848,2.25187693943e-06,1.19753074732e-05,3.4136210305e-07,0.0,0.0,1,1,1
62,10,50228,0,0.00174521953218,0.00433741425026,0.00011709760085,6.08006773646e-05,0.0529866643848,0.000101334462274,0.00011709760085,6.08006773646e-05,0.0529866643848,0.000101334462274,1.19753074732e-05,1.09937107244e-06,0.0,0.0,1,1,1
63,10,55088,0,0.000609678537364,0.000440990069069,0.00011709760085,6.3052554304e-05,0.0529866643848,1.80150155154e-05,0.00011709760085,6.3052554304e-05,0.0529866643848,1.80150155154e-05,1.19753074732e-05,1.01737644317e-06,0.0,0.0,1,1,1
64,10,110942,1,0.00195506167723,0.00148815157666,0.00011709760085,9.00750775772e-06,0.0529866643848,1.12593846971e-05,0.00011709760085,9.00750775772e-06,0.0529866643848,1.12593846971e-05,1.19753074732e-05,2.29477387629e-06,0.62675661218,0.000212242125817,1,1,1
65,10,136866,1,0.00555333887828,0.435901310797,0.00011709760085,3.37781540914e-05,0.0529866643848,1.5763138576e-05,0.00011709760085,3.37781540914e-05,0.0529866643848,1.5763138576e-05,1.19753074732e-05,2.02476060273e-06,1.73948378648,0.00063664530368,1,1,1
66,10,167061,1,0.000591364318572,0.00105176281183,0.00011709760085,2.25187693943e-06,0.0529866643848,2.25187693943e-06,0.00011709760085,2.25187693943e-06,0.0529866643848,2.25187693943e-06,1.19753074732e-05,3.4136210305e-07,0.0,0.0,1,1,1
67,10,266996,1,0.0139902361247,0.0122754001008,0.00011709760085,1.80150155154e-05,0.0529866643848,1.12593846971e-05,0.00011709760085,1.80150155154e-05,0.0529866643848,1.12593846971e-05,1.19753074732e-05,1.16812119742e-06,0.582000782828,0.00012730204532,1,1,1
68,10,320600,0,0.0150576219182,0.0892275251519,0.00011709760085,2.02668924549e-05,0.0529866643848,6.75563081829e-06,0.00011709760085,2.02668924549e-05,0.0529866643848,6.75563081829e-06,1.19753074732e-05,2.38563791653e-06,0.39961534923,0.000169764875647,1,1,1
69,10,365024,0,0.000390104196218,0.00115761718532,0.00011709760085,1.35112616366e-05,0.0529866643848,4.50375387886e-06,0.00011709760085,1.35112616366e-05,0.0529866643848,4.50375387886e-06,1.19753074732e-05,2.80540504263e-06,0.0,0.0,1,1,1
70,11,37,0,0.00477948957206,0.0129600066261,0.00011709760085,0.0351450433937,0.0527479654292,0.0293464602746,0.00011709760085,0.0351450433937,0.0527479654292,0.0293464602746,1.19753067008e-05,0.00597038394005,1125.54454394,0.0768066486873,1,1,1
71,11,1940,1,-0.00351795596835,0.00158576415221,0.00011709760085,9.90825853349e-05,0.0527479654292,1.5763138576e-05,0.00011709760085,9.90825853349e-05,0.0527479654292,1.5763138576e-05,1.19753067008e-05,7.81634951516e-06,0.616067185544,0.00017026348274,1,1,1
72,11,11326,1,0.00378700087833,0.587556295667,0.00011709760085,3.82819079703e-05,0.0527479654292,1.12593846971e-05,0.00011709760085,3.82819079703e-05,0.0527479654292,1.12593846971e-05,1.19753067008e-05,9.34959483655e-07,1.79488284,0.000767459708365,1,1,1
73,11,15429,1,0.0102909424696,0.0874192474003,0.00011709760085,0.000583236127312,0.0527479654292,1.80150155154e-05,0.00011709760085,0.000583236127312,0.0527479654292,1.80150155154e-05,1.19753067008e-05,0.000132703653669,0.3997078716,0.000168705187685,1,1,1
74,11,15490,1,-0.000218519954038,0.0811926898744,0.00011709760085,1.12593846971e-05,0.0527479654292,1.12593846971e-05,0.00011709760085,1.12593846971e-05,0.0527479654292,1.12593846971e-05,1.19753067008e-05,1.59340593787e-06,0.608910960345,0.000255841719256,1,1,1
75,11,29176,0,0.000534783647954,0.000292020009051,0.00011709760085,0.000137364493305,0.0527479654292,6.3052554304e-05,0.00011709760085,0.000137364493305,0.0527479654292,6.3052554304e-05,1.19753067008e-05,1.96503240103e-05,0.0,0.0,1,1,1
76,11,32007,1,0.00038269563947,0.000301296073901,0.00011709760085,9.00750775772e-06,0.0527479654292,2.25187693943e-06,0.00011709760085,9.00750775772e-06,0.0527479654292,2.25187693943e-06,1.19753067008e-05,3.70559629832e-07,0.0,0.0,1,1,1
77,11,44185,1,-0.000265329232734,0.246348892444,0.00011709760085,2.47706463337e-05,0.0527479654292,6.75563081829e-06,0.00011709760085,2.47706463337e-05,0.0527479654292,6.75563081829e-06,1.19753067008e-05,1.5580363397e-06,0.921255405168,0.000383746215836,1,1,1
78,11,49422,0,3.0613138093e-05,4.70753008626e-05,0.00011709760085,4.50375387886e-05,0.0527479654292,3.82819079703e-05,0.00011709760085,4.50375387886e-05,0.0527479654292,3.82819079703e-05,1.19753067008e-05,5.97022309511e-06,0.0,0.0,1,1,1
79,11,103545,1,0.000852945566381,0.337495850275,0.00011709760085,3.82819079703e-05,0.0527479654292,1.80150155154e-05,0.00011709760085,3.82819079703e-05,0.0527479654292,1.80150155154e-05,1.19753067008e-05,3.63201583497e-06,1.37937681706,0.000596836765145,1,1,1
80,11,110749,0,-1.13925582977e-08,1.07248412524e-08,0.00011709760085,2.02668924549e-05,0.0527479654292,6.75563081829e-06,0.00011709760085,2.02668924549e-05,0.0527479654292,6.75563081829e-06,1.19753067008e-05,2.28749752828e-06,0.0,0.0,1,1,1
81,11,121595,0,0.00104553429409,0.000989989517074,0.00011709760085,0.000162135139639,0.0527479654292,7.65638159406e-05,0.00011709760085,0.000162135139639,0.0527479654292,7.65638159406e-05,1.19753067008e-05,7.91832089083e-06,0.236994471837,4.2452029207e-05,1,1,1
82,11,135663,1,7.19688287736e-07,5.27684168972e-08,0.00011709760085,2.25187693943e-06,0.0527479654292,2.25187693943e-06,0.00011709760085,2.25187693943e-06,0.0527479654292,2.25187693943e-06,1.19753067008e-05,3.84940271187e-07,0.0,0.0,1,1,1
83,11,213960,1,0.000544703899003,0.000337655868683,0.00011709760085,2.25187693943e-06,0.0527479654292,2.25187693943e-06,0.00011709760085,2.25187693943e-06,0.0527479654292,2.25187693943e-06,1.19753067008e-05,3.51579035217e-07,0.0,0.0,1,1,1
84,11,266996,1,0.0103618622197,0.0122500447164,0.00011709760085,1.80150155154e-05,0.0527479654292,1.12593846971e-05,0.00011709760085,1.80150155154e-05,0.0527479654292,1.12593846971e-05,1.19753067008e-05,1.16812119742e-06,0.192129537577,8.52478581476e-05,1,1,1
85,11,281653,0,0.0002964067008,0.00013539066065,0.00011709760085,6.98081851223e-05,0.0527479654292,6.75563081829e-06,0.00011709760085,6.98081851223e-05,0.0527479654292,6.75563081829e-06,1.19753067008e-05,5.63300395158e-06,0.772544648272,8.51788756388e-05,1,1,1
86,11,349744,0,-1.65644667273e-05,9.34094240604e-06,0.00011709760085,6.75563081829e-06,0.0527479654292,9.00750775772e-06,0.00011709760085,6.75563081829e-06,0.0527479654292,9.00750775772e-06,1.19753067008e-05,1.13208793575e-06,0.188210282821,4.26311975103e-05,1,1,1
87,11,441623,1,-0.000556609122843,0.0404553512723,0.00011709760085,4.50375387886e-06,0.0527479654292,2.25187693943e-06,0.00011709760085,4.50375387886e-06,0.0527479654292,2.25187693943e-06,1.19753067008e-05,7.81970012921e-07,0.213035417468,8.52842096286e-05,1,1,1
88,13,1499,0,0.000205817948338,0.000320153590761,0.118383422583,6.75563081829e-06,0.106412444773,0.000880483883317,0.118383422583,6.75563081829e-06,0.106412444773,0.000880483883317,0.0237910831769,3.56167199229e-07,2.68645275153,0.000185106343594,1,1,1
89,13,4258,0,0.000151883542807,0.00021635364648,0.118383422583,6.75563081829e-06,0.106412444773,0.00306030076068,0.118383422583,6.75563081829e-06,0.106412444773,0.00306030076068,0.0237910831769,7.4705923812e-07,35.5391697586,0.0020405188748,1,1,1
90,13,18811,0,0.000448644833498,0.000964731223059,0.118383422583,0.000182402032094,0.106412444773,3.1526277152e-05,0.118383422583,0.000182402032094,0.106412444773,3.1526277152e-05,0.0237910831769,8.69600783621e-06,0.0,0.0,1,1,1
91,13,41858,1,0.00506260270907,0.00776072211547,0.118383422583,1.80150155154e-05,0.106412444773,4.50375387886e-06,0.118383422583,1.80150155154e-05,0.106412444773,4.50375387886e-06,0.0237910831769,4.73691062483e-06,0.140140669198,1.86407187861e-05,1,0,1
92,13,46933,0,0.0107096060123,0.0175898237496,0.118383422583,5.85488004252e-05,0.106412444773,0.000155379508821,0.118383422583,5.85488004252e-05,0.106412444773,0.000155379508821,0.0237910831769,5.81361322558e-07,0.848688023338,9.30596139887e-05,1,1,1
93,13,68865,0,-0.00186982488891,0.0,0.118383422583,4.50375387886e-05,0.106412444773,3.82819079703e-05,0.118383422583,4.50375387886e-05,0.106412444773,3.82819079703e-05,0.0237910831769,3.236243823e-06,0.29800976913,5.5910691988e-05,1,1,1
94,13,117754,1,0.000226633642098,0.000278520480395,0.118383422583,2.25187693943e-06,0.106412444773,2.25187693943e-06,0.118383422583,2.25187693943e-06,0.106412444773,2.25187693943e-06,0.0237910831769,3.41959572382e-07,0.0,0.0,1,1,1
95,13,148843,1,0.000475259467661,0.000729172460267,0.118383422583,9.68307083954e-05,0.106412444773,2.25187693943e-06,0.118383422583,9.68307083954e-05,0.106412444773,2.25187693943e-06,0.0237910831769,3.69389876912e-06,0.0,0.0,1,1,1
96,13,171509,1,-0.00821031173891,0.0,0.118383422583,3.60300310309e-05,0.106412444773,6.75563081829e-06,0.118383422583,3.60300310309e-05,0.106412444773,6.75563081829e-06,0.0237910831769,2.42192148266e-06,1.29143139699,0.00024234741434,1,1,1
97,13,378795,1,0.00606146640721,0.00827374676786,0.118383422583,6.75563081829e-06,0.106412444773,2.25187693943e-06,0.118383422583,6.75563081829e-06,0.106412444773,2.25187693943e-06,0.0237910831769,6.10475260722e-07,0.113316695446,1.86421087953e-05,1,0,1
98,13,431233,1,-0.00575534023517,0.0477762626151,0.118383422583,1.12593846971e-05,0.106412444773,4.50375387886e-06,0.118383422583,1.12593846971e-05,0.106412444773,4.50375387886e-06,0.0237910831769,9.53068481876e-07,0.212739098305,3.72835225472e-05,1,1,1
99,14,21932,1,-0.000561015637292,0.000918780898477,0.180026301923,4.7289415728e-05,0.166976675059,5.40450465463e-05,0.180026301923,4.7289415728e-05,0.166976675059,5.40450465463e-05,0.04145226541,3.82299862038e-06,0.0,0.0,1,1,1
100,14,22445,0,1.95204430863e-05,0.000972778174623,0.180026301923,0.000207172678427,0.166976675059,0.000182402032094,0.180026301923,0.000207172678427,0.166976675059,0.000182402032094,0.04145226541,8.75004183727e-06,3.34738422672,0.000197066177286,1,1,1
101,14,26753,0,0.000853354474596,0.00105980942781,0.180026301923,2.25187693943e-06,0.166976675059,0.000150875754942,0.180026301923,2.25187693943e-06,0.166976675059,0.000150875754942,0.04145226541,3.4136210305e-07,1.99379562999,9.8649731796e-05,1,1,1
102,14,37772,1,-0.011940608654,0.0,0.180026301923,2.25187693943e-05,0.166976675059,4.7289415728e-05,0.180026301923,2.25187693943e-05,0.166976675059,4.7289415728e-05,0.04145226541,2.75589785612e-06,0.496842611712,6.16849871078e-05,1,1,1
103,14,57048,1,0.016235851099,0.00846332248419,0.180026301923,4.7289415728e-05,0.166976675059,1.5763138576e-05,0.180026301923,4.7289415728e-05,0.166976675059,1.5763138576e-05,0.04145226541,3.0250742126e-06,1.63371529131,0.000197428493867,1,1,1
